,Purchase
19335,13691.138
19336,4759.7593
19337,7511.4746
19338,13795.351
19339,11525.62
19340,14032.937
19341,13163.665
19342,7292.657
19343,12899.345
19344,6189.791
19345,6189.791
19346,9902.887
19347,13589.437
19348,13618.987
19349,6377.128
19350,7522.279
19351,13560.191
19352,949.74725
19353,7522.279
19354,13708.048
19355,6091.276
19356,6089.299
19357,6356.4854
19358,7511.4746
19359,10403.475
19360,3080.8398
19361,6402.3057
19362,10021.464
19363,10034.736
19364,12846.286
19365,11719.016
19366,14575.762
19367,9990.748
19368,6404.5146
19369,6202.27
19370,6052.582
19371,12888.481
19372,14366.565
19373,6305.3125
19374,6366.3237
19375,7513.4517
19376,6368.301
19377,12899.345
19378,14842.159
19379,4877.936
19380,6356.4854
19381,6368.301
19382,6368.301
19383,13796.157
19384,6200.293
19385,11501.202
19386,2453.0488
19387,6298.0537
19388,4931.0103
19389,14595.228
19390,6377.128
19391,19104.586
19392,11890.886
19393,6052.582
19394,7504.216
19395,6359.065
19396,6200.293
19397,6305.3125
19398,7290.68
19399,6138.618
19400,7290.68
19401,6201.0864
19402,6368.301
19403,12899.345
19404,2502.2449
19405,14566.646
19406,15704.734
19407,7511.4746
19408,12899.345
19409,6040.103
19410,12846.286
19411,9743.204
19412,6305.3125
19413,10823.733
19414,2453.0488
19415,7292.657
19416,6187.814
19417,13137.682
19418,13142.113
19419,6379.105
19420,6305.3125
19421,13696.401
19422,6359.065
19423,4879.913
19424,13666.111
19425,11036.735
19426,6366.3237
19427,6138.618
19428,12899.345
19429,15173.128
19430,6201.0864
19431,18232.057
19432,11448.915
19433,13087.116
19434,13016.055
19435,4761.7363
19436,15883.87
19437,18390.104
19438,13492.483
19439,7290.68
19440,7300.888
19441,13169.717
19442,13492.483
19443,15075.6875
19444,6298.0537
19445,7290.68
19446,7522.279
19447,13795.351
19448,12899.345
19449,7511.4746
19450,4727.9062
19451,4819.3555
19452,16135.106
19453,6187.814
19454,2453.0488
19455,13034.269
19456,6187.814
19457,2502.2449
19458,14949.903
19459,6298.0537
19460,9754.158
19461,12333.144
19462,13290.368
19463,6138.618
19464,4816.925
19465,13034.269
19466,6359.065
19467,6305.3125
19468,6327.69
19469,6138.618
19470,3029.667
19471,10823.733
19472,2504.2217
19473,7290.68
19474,10352.738
19475,7392.561
19476,938.2274
19477,13695.585
19478,7511.4746
19479,7522.279
19480,13171.322
19481,13266.304
19482,11532.142
19483,11441.354
19484,11532.142
19485,2509.5034
19486,1522.7902
19487,6305.3125
19488,7506.193
19489,18153.676
19490,6202.27
19491,1524.767
19492,13137.682
19493,18866.598
19494,6359.065
19495,9977.476
19496,14052.402
19497,13732.703
19498,6305.3125
19499,6151.097
19500,11352.082
19501,13732.703
19502,13034.269
19503,7513.4517
19504,13695.585
19505,6368.301
19506,6305.3125
19507,6366.3237
19508,13635.707
19509,6225.4707
19510,10930.235
19511,6359.065
19512,6366.3237
19513,13588.546
19514,11371.206
19515,7511.4746
19516,7265.242
19517,12899.345
19518,13180.811
19519,10013.313
19520,7303.159
19521,14289.017
19522,6202.27
19523,13268.641
19524,13535.156
19525,7405.8335
19526,7405.8335
19527,13906.928
19528,6359.065
19529,6186.399
19530,4821.3325
19531,6187.814
19532,949.74725
19533,15198.697
19534,7290.68
19535,7040.125
19536,6249.387
19537,13858.805
19538,15424.968
19539,6189.791
19540,6305.3125
19541,13025.49
19542,7303.159
19543,7504.216
19544,13137.682
19545,6189.791
19546,4710.5635
19547,13087.116
19548,7511.4746
19549,13962.695
19550,12899.345
19551,13399.148
19552,12926.21
19553,13005.847
19554,13005.847
19555,13025.49
19556,9779.088
19557,7290.68
19558,13137.682
19559,2504.2217
19560,6249.387
19561,13701.547
19562,7511.4746
19563,15857.708
19564,13917.668
19565,6305.3125
19566,6189.791
19567,6189.791
19568,13137.682
19569,10879.586
19570,7290.68
19571,7290.68
19572,6390.4004
19573,6377.128
19574,13180.811
19575,2502.2449
19576,13943.2295
19577,15194.134
19578,7313.367
19579,13321.08
19580,6260.6826
19581,7392.561
19582,6305.3125
19583,6200.293
19584,13034.269
19585,7303.159
19586,6151.097
19587,13034.269
19588,13137.682
19589,15355.235
19590,13980.23
19591,13810.671
19592,13795.351
19593,13657.418
19594,11370.145
19595,6354.5083
19596,7305.136
19597,12918.414
19598,10864.673
19599,12926.21
19600,6366.3237
19601,10023.254
19602,6366.3237
19603,7392.561
19604,6186.399
19605,6186.399
19606,7392.561
19607,13635.707
19608,5010.553
19609,16033.04
19610,13191.967
19611,13732.703
19612,6138.618
19613,14939.8955
19614,7260.9194
19615,4877.936
19616,13607.441
19617,6305.3125
19618,7511.4746
19619,13829.712
19620,6202.27
19621,13873.104
19622,4759.7593
19623,13632.116
19624,7260.9194
19625,7303.159
19626,4816.925
19627,949.74725
19628,6366.3237
19629,6200.293
19630,6200.293
19631,14599.645
19632,7313.367
19633,17823.414
19634,7567.0195
19635,7442.5674
19636,11736.7705
19637,13550.749
19638,6247.41
19639,6189.791
19640,13137.682
19641,6189.791
19642,15341.831
19643,9754.158
19644,6187.814
19645,13950.169
19646,4816.925
19647,13399.31
19648,13854.182
19649,7513.4517
19650,11508.422
19651,12899.345
19652,12801.491
19653,6247.41
19654,13937.192
19655,7486.0767
19656,6279.9146
19657,13476.475
19658,13457.148
19659,7392.561
19660,7392.561
19661,14103.855
19662,7392.561
19663,7392.561
19664,13200.567
19665,6186.399
19666,13163.526
19667,7785.543
19668,7303.159
19669,13455.905
19670,7511.4746
19671,9995.708
19672,6200.293
19673,6247.41
19674,6305.3125
19675,6366.3237
19676,13589.437
19677,6187.814
19678,6249.387
19679,13425.293
19680,13362.6455
19681,9845.68
19682,11062.07
19683,6187.814
19684,2504.5178
19685,13626.834
19686,6379.105
19687,7303.159
19688,4772.2383
19689,14898.344
19690,6187.814
19691,7300.888
19692,3029.667
19693,7392.561
19694,7392.561
19695,13547.188
19696,7392.561
19697,6247.41
19698,6247.41
19699,13452.812
19700,13795.351
19701,4853.3403
19702,11686.209
19703,6377.128
19704,15168.15
19705,13607.441
19706,6202.27
19707,13740.982
19708,7513.4517
19709,13573.172
19710,6247.41
19711,2502.541
19712,7392.561
19713,13148.094
19714,6356.4854
19715,6365.3125
19716,13655.173
19717,15559.132
19718,6206.027
19719,4931.0103
19720,4921.172
19721,6347.2495
19722,6356.4854
19723,4821.3325
19724,13781.649
19725,6200.293
19726,6151.097
19727,7303.159
19728,7303.159
19729,6305.3125
19730,15306.457
19731,7316.4316
19732,6151.097
19733,11532.142
19734,7392.561
19735,13547.188
19736,7506.193
19737,7522.279
19738,6377.128
19739,11969.926
19740,6187.814
19741,6354.5083
19742,13858.805
19743,6377.128
19744,14031.011
19745,7532.487
19746,13732.703
19747,10445.806
19748,13632.116
19749,14901.185
19750,13974.844
19751,16857.635
19752,6305.3125
19753,7511.4746
19754,6186.399
19755,6247.41
19756,4819.3555
19757,7392.561
19758,13130.663
19759,13696.401
19760,4723.0425
19761,2453.0488
19762,7303.159
19763,4723.0425
19764,15612.813
19765,6365.3125
19766,13645.111
19767,12926.21
19768,6327.69
19769,12899.345
19770,12899.345
19771,15271.637
19772,6187.814
19773,6189.791
19774,15889.932
19775,6365.3125
19776,7524.256
19777,16080.318
19778,6316.1167
19779,13034.269
19780,6366.3237
19781,13943.2295
19782,2502.2449
19783,13743.316
19784,6253.5337
19785,6517.004
19786,13142.113
19787,2511.4802
19788,10445.806
19789,7522.279
19790,13761.321
19791,6368.301
19792,6247.41
19793,13371.363
19794,6149.897
19795,7252.763
19796,6187.814
19797,6189.791
19798,13034.269
19799,1524.767
19800,7513.4517
19801,7521.6826
19802,7513.4517
19803,13674.786
19804,6202.27
19805,6202.27
19806,7305.136
19807,6200.293
19808,11118.301
19809,6379.105
19810,15800.801
19811,15209.333
19812,4685.1255
19813,4685.1255
19814,14137.159
19815,15530.606
19816,6186.399
19817,15154.9375
19818,13180.811
19819,13025.49
19820,6305.3125
19821,13005.847
19822,6368.301
19823,9970.312
19824,13726.666
19825,6366.3237
19826,13034.269
19827,15355.831
19828,6474.2583
19829,7511.4746
19830,13795.351
19831,13732.703
19832,14097.588
19833,13259.085
19834,4759.7593
19835,4710.5635
19836,13034.269
19837,13311.955
19838,7290.68
19839,15269.169
19840,6366.3237
19841,13825.024
19842,7511.4746
19843,12962.667
19844,6305.3125
19845,7271.7236
19846,13758.808
19847,7052.604
19848,13813.362
19849,1522.7902
19850,7524.256
19851,6379.105
19852,6366.3237
19853,6247.41
19854,4880.0405
19855,7511.4746
19856,4858.862
19857,13691.138
19858,7522.279
19859,5088.949
19860,13137.682
19861,6151.097
19862,2502.2449
19863,13898.814
19864,7303.159
19865,13569.971
19866,13697.031
19867,4877.936
19868,4816.925
19869,7522.279
19870,4761.7363
19871,13180.811
19872,15173.128
19873,6366.3237
19874,15205.374
19875,15035.569
19876,13621.817
19877,6200.293
19878,6151.097
19879,1522.7902
19880,7305.136
19881,6298.0537
19882,11493.205
19883,6498.941
19884,13034.269
19885,10013.891
19886,13752.169
19887,4809.666
19888,13578.196
19889,6186.399
19890,6151.097
19891,2502.2449
19892,7522.279
19893,7524.256
19894,6331.728
19895,15673.344
19896,6366.3237
19897,7303.159
19898,13752.169
19899,10372.382
19900,6366.3237
19901,6186.399
19902,6187.814
19903,13034.269
19904,10892.065
19905,6189.791
19906,7511.4746
19907,6305.3125
19908,15000.034
19909,12899.345
19910,4772.2383
19911,6202.27
19912,12899.345
19913,12899.345
19914,7392.561
19915,12309.614
19916,10967.722
19917,7511.4746
19918,6368.301
19919,6200.293
19920,6202.27
19921,13135.467
19922,6305.3125
19923,13060.252
19924,7511.4746
19925,13034.269
19926,4759.7593
19927,7290.68
19928,6356.4854
19929,6305.3125
19930,13617.645
19931,13290.368
19932,9754.158
19933,15494.613
19934,13701.547
19935,938.2274
19936,4793.744
19937,4816.925
19938,10011.396
19939,15644.05
19940,15995.675
19941,949.74725
19942,7522.279
19943,13343.925
19944,6464.42
19945,7722.37
19946,6366.3237
19947,6138.618
19948,4806.2305
19949,13087.116
19950,13147.89
19951,14367.548
19952,14198.203
19953,13034.269
19954,6247.41
19955,7392.561
19956,4758.344
19957,6186.399
19958,14953.3
19959,14953.492
19960,6247.41
19961,1511.2703
19962,7392.561
19963,14274.879
19964,13180.811
19965,13005.847
19966,2453.0488
19967,6366.3237
19968,6247.41
19969,13425.293
19970,4877.936
19971,6327.12
19972,6329.097
19973,13539.122
19974,7472.271
19975,6305.3125
19976,14937.193
19977,4710.5635
19978,6189.791
19979,7050.333
19980,12899.134
19981,7253.6606
19982,7504.216
19983,11787.643
19984,6213.5654
19985,6189.791
19986,7504.216
19987,6298.0537
19988,2453.0488
19989,6366.3237
19990,7323.1978
19991,7392.561
19992,19206.25
19993,7511.4746
19994,7260.9194
19995,6186.399
19996,7392.561
19997,10412.863
19998,6361.042
19999,7504.216
20000,7204.644
20001,6101.778
20002,6213.5654
20003,6354.5083
20004,13589.437
20005,6305.3125
20006,6368.301
20007,6187.814
20008,6138.618
20009,13005.847
20010,14566.646
20011,4870.6772
20012,11467.154
20013,13777.284
20014,14040.426
20015,6187.814
20016,6249.387
20017,4819.3555
20018,6272.588
20019,7511.4746
20020,13752.169
20021,6138.618
20022,6189.791
20023,13646.338
20024,2453.0488
20025,6316.1167
20026,11530.733
20027,7522.279
20028,4758.344
20029,7392.561
20030,7392.561
20031,7392.561
20032,6235.5947
20033,15004.049
20034,12899.345
20035,3020.1243
20036,938.2274
20037,7394.538
20038,6247.41
20039,13495.855
20040,7392.561
20041,6305.3125
20042,6187.814
20043,13943.2295
20044,12343.289
20045,15673.344
20046,7511.4746
20047,19085.121
20048,13658.114
20049,6279.9146
20050,15536.624
20051,13180.811
20052,949.74725
20053,7524.256
20054,6316.1167
20055,13589.437
20056,11805.802
20057,13665.381
20058,7511.4746
20059,6366.3237
20060,3025.7505
20061,10757.142
20062,7292.657
20063,6187.814
20064,4759.7593
20065,6366.3237
20066,6200.293
20067,15275.261
20068,7260.9194
20069,6189.791
20070,6151.097
20071,6377.128
20072,7511.4746
20073,7522.279
20074,13796.157
20075,7460.464
20076,6186.399
20077,7292.657
20078,9937.969
20079,6216.972
20080,6216.972
20081,14097.588
20082,9902.887
20083,13909.982
20084,7511.4746
20085,6305.3125
20086,13371.363
20087,6186.399
20088,15267.309
20089,7511.4746
20090,6387.286
20091,4758.344
20092,6202.27
20093,6138.618
20094,7303.159
20095,7303.159
20096,7392.561
20097,4819.3555
20098,13200.567
20099,13306.445
20100,7392.561
20101,13200.567
20102,6354.5083
20103,6187.814
20104,9897.953
20105,14274.879
20106,12899.345
20107,7303.159
20108,2453.0488
20109,7522.279
20110,7522.279
20111,14901.391
20112,6316.1167
20113,13362.6455
20114,6186.399
20115,7775.335
20116,7511.4746
20117,12899.345
20118,7511.4746
20119,7290.68
20120,9741.679
20121,15271.637
20122,6151.097
20123,6200.293
20124,13193.912
20125,14600.499
20126,7266.0356
20127,13814.816
20128,7522.279
20129,7522.279
20130,6377.128
20131,15462.393
20132,13740.982
20133,15139.78
20134,6367.2896
20135,7522.279
20136,6149.897
20137,6237.572
20138,6377.128
20139,7522.279
20140,13336.662
20141,6234.285
20142,7377.459
20143,9843.851
20144,11282.256
20145,14848.947
20146,6171.297
20147,7291.9844
20148,6191.095
20149,6305.3125
20150,13658.114
20151,18912.75
20152,15289.882
20153,13732.703
20154,6223.1997
20155,6200.293
20156,13137.682
20157,15678.698
20158,6379.105
20159,2514.0605
20160,13034.269
20161,6327.69
20162,4868.0977
20163,15161.203
20164,7392.561
20165,6186.399
20166,19165.096
20167,13632.116
20168,13635.707
20169,13133.139
20170,6202.27
20171,13008.689
20172,7303.159
20173,6368.301
20174,13259.085
20175,7532.487
20176,6474.2583
20177,13743.316
20178,7535.5513
20179,6316.1167
20180,10342.907
20181,13735.107
20182,13677.58
20183,13981.981
20184,7522.279
20185,7522.279
20186,7511.4746
20187,4816.925
20188,4877.936
20189,7052.604
20190,6377.128
20191,13103.721
20192,10831.912
20193,4759.7593
20194,15311.918
20195,7290.68
20196,2453.0488
20197,13943.2295
20198,7303.159
20199,10816.565
20200,7303.159
20201,7290.68
20202,6187.814
20203,6138.618
20204,6247.41
20205,7392.561
20206,15471.957
20207,7506.193
20208,7504.216
20209,13759.049
20210,4919.195
20211,4932.9873
20212,14020.8955
20213,6249.387
20214,7392.561
20215,13200.567
20216,13258.095
20217,6247.41
20218,4819.3555
20219,13457.148
20220,6305.3125
20221,13842.638
20222,15742.053
20223,15742.053
20224,7303.159
20225,7514.0547
20226,6305.3125
20227,949.74725
20228,6305.3125
20229,13564.187
20230,11502.03
20231,6377.128
20232,6316.1167
20233,13564.187
20234,13180.811
20235,13252.802
20236,9984.293
20237,2453.0488
20238,7511.4746
20239,13137.682
20240,7554.5405
20241,13137.682
20242,7501.5757
20243,13285.561
20244,6248.867
20245,13130.663
20246,13714.355
20247,6202.27
20248,6151.097
20249,9960.641
20250,15477.704
20251,7504.216
20252,13752.169
20253,7522.279
20254,13796.75
20255,13140.404
20256,4949.073
20257,7522.279
20258,6305.3125
20259,13060.252
20260,9985.02
20261,6138.618
20262,14274.879
20263,2502.2449
20264,6329.097
20265,2455.0256
20266,6151.097
20267,12840.063
20268,6354.5083
20269,7524.256
20270,6356.4854
20271,12899.345
20272,10864.673
20273,2504.2217
20274,7511.4746
20275,15536.984
20276,4710.5635
20277,13137.682
20278,6279.9146
20279,7522.279
20280,6379.105
20281,10338.274
20282,7522.279
20283,6377.128
20284,13796.157
20285,6138.618
20286,13137.682
20287,7290.68
20288,7292.657
20289,13732.703
20290,7511.4746
20291,4866.1206
20292,13732.703
20293,13621.8125
20294,6377.128
20295,7292.657
20296,13732.703
20297,13858.805
20298,6366.3237
20299,7511.4746
20300,4868.0977
20301,10010.418
20302,13025.49
20303,7303.159
20304,4759.7593
20305,13137.682
20306,7722.37
20307,6191.095
20308,7291.9844
20309,10984.641
20310,6200.293
20311,6151.097
20312,7303.159
20313,13080.291
20314,14874.377
20315,6202.27
20316,15078.944
20317,6366.3237
20318,11388.384
20319,7392.561
20320,7394.538
20321,9845.68
20322,6316.1167
20323,6377.128
20324,6377.128
20325,6316.1167
20326,4949.073
20327,6316.1167
20328,14404.099
20329,13359.206
20330,7392.561
20331,7392.561
20332,11636.318
20333,6200.293
20334,2502.2449
20335,4899.6353
20336,6189.791
20337,12962.667
20338,7316.4316
20339,7052.604
20340,6506.1997
20341,7513.4517
20342,7511.4746
20343,6247.41
20344,6186.399
20345,13285.561
20346,7290.68
20347,13732.703
20348,15076.326
20349,6305.3125
20350,3078.863
20351,13060.252
20352,13732.703
20353,9902.887
20354,949.74725
20355,13142.113
20356,13695.585
20357,6366.3237
20358,6366.3237
20359,1522.7902
20360,15374.918
20361,13034.269
20362,6366.3237
20363,6200.293
20364,7522.279
20365,7522.279
20366,6200.293
20367,7303.159
20368,7513.4517
20369,13729.565
20370,6187.814
20371,6377.128
20372,13626.834
20373,7522.279
20374,2453.0488
20375,10338.274
20376,7392.561
20377,7290.68
20378,12772.489
20379,7192.165
20380,19111.105
20381,13866.381
20382,6187.814
20383,6187.814
20384,6200.293
20385,13589.437
20386,7535.5513
20387,4888.062
20388,4888.062
20389,15644.05
20390,13655.173
20391,7290.68
20392,12949.699
20393,6116.8257
20394,6138.618
20395,6138.618
20396,6187.814
20397,6187.814
20398,6138.618
20399,15181.555
20400,15722.587
20401,6101.778
20402,7511.4746
20403,15274.66
20404,6390.4004
20405,7524.256
20406,14474.989
20407,6151.097
20408,15870.466
20409,7303.159
20410,7303.159
20411,7392.561
20412,18774.564
20413,9787.365
20414,15794.414
20415,7303.159
20416,4759.7593
20417,13025.49
20418,4761.7363
20419,12899.345
20420,7392.561
20421,4819.3555
20422,13223.906
20423,13223.906
20424,13161.259
20425,7722.37
20426,11521.627
20427,7511.4746
20428,15424.968
20429,13025.49
20430,12888.481
20431,6101.778
20432,4710.5635
20433,6366.3237
20434,6404.5146
20435,13277.0625
20436,7292.657
20437,6138.618
20438,10823.733
20439,12899.345
20440,12899.345
20441,4772.2383
20442,14455.523
20443,6506.1997
20444,13551.908
20445,13551.908
20446,11021.056
20447,13072.961
20448,4723.0425
20449,7303.159
20450,2453.0488
20451,2649.3801
20452,6305.3125
20453,7511.4746
20454,6138.618
20455,13080.291
20456,15387.854
20457,7511.4746
20458,7303.159
20459,2453.0488
20460,14684.997
20461,7303.159
20462,13732.703
20463,6366.3237
20464,15191.97
20465,6200.293
20466,10757.142
20467,13005.847
20468,6200.293
20469,9861.689
20470,7290.68
20471,7522.279
20472,12954.131
20473,13626.834
20474,7522.31
20475,15596.175
20476,7522.279
20477,11122.114
20478,13732.703
20479,6200.293
20480,13087.116
20481,6151.097
20482,7303.159
20483,6340.169
20484,6390.4004
20485,2453.0488
20486,6377.128
20487,13743.316
20488,7392.561
20489,7511.4746
20490,7316.4316
20491,15162.456
20492,2502.2449
20493,7290.68
20494,6305.3125
20495,11370.145
20496,11370.145
20497,14002.301
20498,7511.4746
20499,9884.704
20500,13809.973
20501,7511.4746
20502,7511.4746
20503,15796.882
20504,13252.802
20505,13102.099
20506,14325.261
20507,13034.269
20508,9902.887
20509,4723.0425
20510,13080.291
20511,6103.755
20512,12936.5
20513,6162.376
20514,12833.087
20515,6162.376
20516,14041.8125
20517,6162.376
20518,7265.242
20519,7513.4517
20520,17326.45
20521,15070.657
20522,15330.773
20523,15859.45
20524,9902.887
20525,6506.1997
20526,13181.298
20527,9996.295
20528,15081.395
20529,7392.561
20530,7501.5757
